StudentID,Name,GPA,Department,EnrollmentYear
100646,Dennis Evans,3.84,ME,2026
100647,Christine Taylor,3.40,CE,2021
100648,Charles Alvarez,2.64,BIO,2026
100649,Alexander Gomez,2.98,ME,2025
100650,Sharon Carter,2.90,EE,2023
100651,Shirley Myers,2.56,ART,2023
100652,Gary Adams,3.16,EE,2025
100653,Ryan Brooks,3.33,ART,2026
100654,William Morgan,2.80,MATH,2026
100655,Margaret Murphy,2.54,ME,2022
100656,Stephen Kelly,2.26,BUS,2026
100657,Amanda Mendoza,3.52,CS,2020
100658,Benjamin Collins,2.03,CE,2023
100659,Ryan Smith,3.98,MATH,2021
100660,Frank Taylor,3.76,ME,2021
100661,Emily Lopez,3.31,ME,2020
100662,Deborah Bennett,3.81,CE,2020
100663,Ronald Watson,2.61,BIO,2023
100664,Christine Lopez,3.41,CS,2021
100665,Amy Martinez,2.27,BIO,2024
100666,Rachel Cruz,2.02,ART,2026
100667,Jessica Diaz,3.39,BUS,2020
100668,Sandra Roberts,2.18,EE,2020
100669,Kenneth Mitchell,3.76,CE,2023
100670,Diane Long,3.75,CE,2020
100671,Anna Reed,2.02,CE,2023
100672,Brian Castillo,2.43,CE,2023
100673,Brandon Mendoza,2.88,BIO,2020
100674,Richard Moore,3.50,MATH,2022
100675,Jason Green,3.58,BIO,2022
100676,Samuel Hernandez,2.50,ME,2026
100677,Frank Brown,3.70,ME,2021
100678,Eric Cox,3.02,MATH,2022
100679,Samuel Miller,3.57,BIO,2023
100680,Stephanie Anderson,2.48,EE,2024
100681,Mary Campbell,3.87,CE,2023
100682,Larry Turner,2.73,CE,2026
100683,Jacob Foster,2.15,EE,2020
100684,Kimberly Ramirez,2.08,CS,2026
100685,Ronald Cook,2.57,MATH,2023
100686,Carolyn Phillips,2.16,CE,2022
100687,David Flores,2.16,BIO,2026
100688,Karen Morgan,2.65,EE,2022
100689,Carolyn Parker,3.46,BIO,2020
100690,Ashley Lopez,3.85,EE,2023
100691,Brandon Cox,2.11,CE,2020
100692,Mary Price,2.27,CS,2021
100693,Angela Hall,3.05,ME,2021
100694,Deborah Taylor,3.50,ME,2025
100695,Jessica Foster,3.80,ART,2026
100696,Jason Wright,3.05,ME,2025
100697,Emma Watson,2.15,BUS,2024
100698,George Davis,3.00,CE,2022
100699,Christopher Allen,3.55,EE,2021
100700,Jack Rogers,2.01,CS,2021
100701,Jennifer Stewart,2.73,CE,2021
100702,Robert Peterson,3.61,MATH,2021
100703,Carol Young,2.83,ART,2022
100704,Elizabeth Kelly,2.75,CS,2021
100705,Mark Gutierrez,3.96,MATH,2020
100706,Kathleen Torres,3.55,ME,2022
100707,Barbara Peterson,2.91,ART,2021
100708,Donna Reed,3.57,BIO,2023
100709,Deborah Ramos,3.94,BIO,2025
100710,Brenda Ross,3.59,CE,2020
100711,Timothy Brown,2.47,ART,2025
100712,Frank Johnson,3.90,CS,2026
100713,Gregory Carter,3.70,ME,2020
100714,Anthony Ortiz,3.97,MATH,2023
100715,Linda Jackson,3.42,EE,2020
100716,Sandra Gutierrez,2.83,ART,2023
100717,Maria Hernandez,3.16,CE,2025
100718,Ronald Martinez,3.18,CS,2023
100719,Gregory Taylor,2.47,ME,2026
100720,Kenneth Gomez,3.40,ART,2022
100721,Cynthia Wright,2.47,BIO,2021
100722,Diane Foster,3.17,CE,2020
100723,Nancy Edwards,2.93,MATH,2020
100724,Jonathan Rivera,3.93,BIO,2023
100725,Michelle Reyes,2.53,EE,2020
100726,Christopher Mendoza,2.61,CS,2021
100727,Carol Jackson,2.18,BIO,2022
100728,Ronald Rogers,2.10,ME,2022
100729,Daniel Brown,3.90,BUS,2024
100730,Maria Peterson,2.50,BUS,2020
100731,Sarah Thomas,2.02,BIO,2021
100732,Betty Phillips,2.74,EE,2024
100733,Nicole King,3.83,EE,2020
100734,William Sanchez,3.80,BUS,2026
100735,Thomas Lopez,3.81,ART,2020
100736,Jennifer Reyes,2.10,MATH,2026
100737,Raymond Gomez,2.99,MATH,2025
100738,Jason Thompson,2.71,CE,2022
100739,Emily Edwards,3.77,CS,2024
100740,Samantha Ward,2.49,ME,2023
100741,Timothy Peterson,2.96,EE,2022
100742,Stephanie Moore,2.84,BIO,2025
100743,Brenda Williams,3.98,ART,2023
100744,Brenda Morales,2.69,ART,2023
100745,Paul White,2.05,BIO,2020
100746,Diane Scott,2.12,BUS,2024
100747,Melissa Foster,3.17,BIO,2021
100748,Richard Young,3.31,ME,2024
100749,Jack Davis,3.53,BIO,2024
100750,Stephanie Rivera,3.87,CE,2021
100751,Donald Ramos,2.64,ART,2024
100752,Patricia Price,3.40,CE,2024
100753,Matthew Murphy,3.08,CE,2023
100754,Robert Lopez,2.11,BIO,2020
100755,Anna Morris,2.00,BIO,2026
100756,Thomas Baker,3.43,ART,2020
100757,John Jackson,3.17,CE,2026
100758,Joseph Ortiz,3.72,EE,2022
100759,Patrick James,2.79,EE,2022
100760,Joshua Adams,2.27,CE,2025
100761,Laura Brooks,3.92,ART,2021
100762,Patrick Bailey,3.39,ART,2021
100763,Debra Ramos,3.63,MATH,2022
100764,Catherine Ruiz,2.59,CE,2025
100765,James Hughes,3.90,MATH,2026
100766,Jerry Reed,2.06,ART,2026
100767,Brandon Lewis,3.28,EE,2023
100768,Charles Nelson,3.49,BIO,2022
100769,Kenneth Perez,3.27,EE,2026
100770,Patrick Bennett,3.28,ART,2023
100771,Mary King,2.42,EE,2022
100772,Steven Wilson,3.44,CS,2023
100773,Jeffrey Sanders,2.84,CE,2023
100774,Angela Carter,2.70,MATH,2020
100775,Amy Kelly,3.30,BIO,2021
100776,Cynthia Martinez,3.60,CS,2022
100777,John Green,2.52,EE,2020
100778,Amanda Perez,3.78,CE,2025
100779,Elizabeth Peterson,3.88,EE,2022
100780,Scott Ward,3.79,CS,2023
100781,Christine Perez,3.21,MATH,2021
100782,Michael Gonzalez,2.66,BIO,2023
100783,Carolyn Peterson,3.44,ME,2025
100784,Andrew Hill,2.48,CS,2023
100785,Emma Peterson,3.68,CE,2020
100786,George Smith,2.86,ME,2026
100787,Gregory Watson,3.20,BIO,2020
100788,Patricia Clark,2.34,ME,2020
100789,Jacob Anderson,2.62,MATH,2023
100790,Gary James,2.53,MATH,2021
100791,Deborah Carter,2.74,BUS,2020
100792,Kimberly Cruz,2.93,BIO,2026
100793,Paul Reed,2.12,EE,2020
100794,Debra Hall,3.62,MATH,2026
100795,Nicole Robinson,3.11,MATH,2026
100796,Eric Turner,3.93,BUS,2024
100797,Donald Stewart,2.60,MATH,2026
100798,Janet Jones,3.00,CE,2020
100799,Dennis Edwards,2.35,CE,2021
100800,Matthew Taylor,2.09,EE,2025
100801,Laura Sanchez,3.99,CE,2026
100802,Scott King,2.64,EE,2020
100803,Stephanie Bailey,2.79,ART,2026
100804,Emily Gutierrez,2.92,CS,2026
100805,Carolyn Richardson,3.18,MATH,2020
100806,Sharon Martin,2.30,EE,2020
100807,Larry Jimenez,2.20,ME,2026
100808,Jonathan Hall,3.76,ME,2023
100809,Christine Morales,3.14,BUS,2020
100810,Daniel Scott,2.81,MATH,2020
100811,Ronald Nelson,3.38,CS,2025
100812,Jacob Wright,3.79,CS,2022
100813,Joshua Flores,2.56,BUS,2026
100814,Carolyn Mendoza,2.20,BIO,2021
100815,Joshua Myers,2.89,ART,2022
100816,Catherine Turner,3.21,EE,2021
100817,Jeffrey Ramirez,3.83,MATH,2025
100818,Gary Ross,3.03,ART,2026
100819,Linda Rogers,3.58,EE,2022
100820,Patrick Cook,2.81,CS,2021
100821,Matthew Sanchez,3.67,BIO,2020
100822,Ryan Miller,3.84,BIO,2022
100823,Deborah Reyes,3.01,EE,2025
100824,Patricia Walker,2.74,BUS,2021
100825,Jacob Ramos,3.10,ART,2021
100826,Kimberly Myers,3.66,EE,2022
100827,Patricia Roberts,2.10,BIO,2026
100828,Mark Chavez,2.45,BIO,2022
100829,Christine Evans,3.03,CS,2023
100830,Thomas Chavez,2.35,CS,2021
100831,Steven Cox,3.61,ME,2025
100832,Patrick Chavez,2.55,MATH,2026
100833,Brian Collins,2.50,BUS,2022
100834,Alexander Gutierrez,3.65,MATH,2024
100835,Susan Smith,3.02,ART,2024
100836,Samuel Kim,3.22,ME,2025
100837,Susan Morris,2.13,ME,2025
100838,Carol Scott,2.52,ME,2021
100839,Karen Gutierrez,3.53,CS,2026
100840,Scott Phillips,3.32,CE,2025
100841,Patricia Wood,2.99,ME,2022
100842,Sharon Phillips,2.78,CS,2024
100843,Patrick Kelly,3.63,ART,2025
100844,Janet Lewis,3.37,BUS,2025
100845,Melissa Cook,2.60,CE,2026
100846,Gregory Bailey,2.36,EE,2023
100847,Thomas Patel,2.52,CE,2025
100848,Kevin Wood,2.18,ART,2021
100849,Maria Flores,2.84,ART,2022
100850,Kimberly Howard,2.59,EE,2023
100851,Michael Brooks,3.17,EE,2023
100852,Matthew Cook,2.24,MATH,2024
100853,Joshua Evans,2.11,CE,2021
100854,Betty Baker,2.82,BUS,2021
100855,Kenneth Alvarez,2.36,EE,2023
100856,Kevin Watson,3.97,ART,2025
100857,Linda Smith,2.90,BIO,2026
100858,Diane Perez,3.15,CE,2023
100859,Heather Jimenez,2.18,MATH,2025
100860,Jason Phillips,2.86,BUS,2023
100861,James Jones,3.07,ART,2020
100862,Carol Long,3.67,BIO,2020
100863,Alexander Smith,3.25,BIO,2021
100864,Frank Hall,2.62,EE,2023
100865,Nicholas Ramos,2.61,EE,2026
100866,Jennifer Hill,3.90,BUS,2025
100867,Eric Kim,3.05,MATH,2025
100868,Sarah Baker,3.99,BUS,2022
100869,Dennis Harris,2.33,MATH,2020
100870,Sandra Lewis,3.45,CE,2021
100871,Catherine Williams,3.18,CE,2020
100872,George Alvarez,3.30,CS,2023
100873,Katherine Allen,3.54,CS,2024
100874,Michael James,2.22,CS,2020
100875,Frank Anderson,2.83,MATH,2020
100876,Stephen Allen,2.95,CE,2021
100877,Frank Mendoza,3.26,ME,2023
100878,Gregory Gonzalez,3.32,ME,2024
100879,Helen Hughes,2.27,EE,2024
100880,Raymond Richardson,2.24,EE,2026
100881,Susan Murphy,2.40,BIO,2026
100882,Kimberly Gutierrez,3.95,ART,2025
100883,Timothy Nguyen,2.32,BUS,2021
100884,Frank Morris,2.66,CS,2020
100885,Debra Lopez,3.81,BUS,2021
100886,Barbara Jimenez,3.02,EE,2022
100887,Samuel Robinson,2.91,ME,2022
100888,Kathleen Miller,2.20,CE,2026
100889,Jennifer Nguyen,2.72,ART,2023
100890,Jack Anderson,2.19,CS,2020
100891,Sarah James,3.29,ART,2022
100892,Jeffrey Richardson,2.54,EE,2022
100893,Amanda White,2.23,MATH,2023
100894,Paul Roberts,3.38,BUS,2026
100895,Sharon Wood,3.77,CE,2020
100896,Thomas Hughes,3.45,CE,2020
100897,Sharon Ramos,2.97,BUS,2021
100898,Brandon Carter,3.56,CS,2026
100899,Rachel Sanders,3.95,CE,2023
100900,Gary Anderson,3.78,BUS,2020
100901,William King,3.31,CS,2025
100902,Alexander Ortiz,3.54,BIO,2025
100903,Amanda Gutierrez,3.05,EE,2023
100904,Gregory Sanders,2.50,ART,2025
100905,Alexander Chavez,2.77,CS,2020
100906,Samuel Lee,3.01,BUS,2026
100907,Angela Perez,2.15,BUS,2022
100908,Donald Nelson,3.94,CS,2024
100909,Mark Peterson,3.29,MATH,2026
100910,Donald Hernandez,2.92,BUS,2020
100911,Angela Edwards,2.63,BUS,2025
100912,Christine Williams,2.21,MATH,2020
100913,Pamela Peterson,2.00,EE,2026
100914,Helen Richardson,3.28,BIO,2025
100915,Debra Collins,3.90,ART,2026
100916,Michael Lewis,3.69,ART,2024
100917,Jerry Richardson,3.20,ART,2025
100918,Cynthia Anderson,2.19,BIO,2020
100919,Amanda Rivera,3.66,ME,2024
100920,Eric Mitchell,3.40,CS,2021
100921,Angela Moore,3.64,MATH,2020
100922,Steven Ward,2.39,EE,2026
100923,Ronald Ramirez,2.91,BIO,2025
100924,Amanda Wilson,3.51,CS,2025
100925,Alexander Ramos,2.25,BUS,2023
100926,Gregory Ramos,3.91,CE,2023
100927,James Ortiz,3.47,MATH,2026
100928,Justin Morris,3.85,CE,2025
100929,Justin Thompson,3.46,CE,2020
100930,Stephanie James,3.20,ART,2024
100931,Stephanie Turner,3.96,BIO,2022
100932,Ronald Baker,3.94,BUS,2026
100933,Sarah Moore,2.83,ME,2026
100934,Carolyn Peterson,3.72,BIO,2021
100935,Anthony Richardson,3.43,ART,2025
100936,Thomas Price,3.30,CE,2024
100937,Brenda Ruiz,3.27,EE,2026
100938,Melissa Bailey,2.96,MATH,2025
100939,Maria Morgan,2.57,MATH,2026
100940,Mary Gutierrez,2.21,MATH,2021
100941,Michael Bennett,2.11,ME,2026
100942,Christopher Torres,3.37,CE,2026
100943,Linda Ruiz,3.57,BIO,2026
100944,Brenda Jones,2.72,BUS,2020
100945,Brandon Gray,3.48,BIO,2025
100946,Samuel Bailey,2.78,ME,2025
100947,Debra Miller,3.85,MATH,2023
100948,Rachel Green,3.93,CS,2020
100949,Maria Allen,2.41,BUS,2026
100950,Mark Brooks,3.41,ART,2026
100951,Nicole Cooper,3.48,BIO,2026
100952,Raymond Harris,2.59,CE,2025
100953,Elizabeth White,3.92,EE,2023
100954,Jennifer Diaz,2.56,ME,2021
100955,Christopher Howard,3.69,CS,2022
100956,Kathleen Price,3.87,CS,2021
100957,Carol Kim,2.10,ME,2023
100958,Emma Peterson,2.72,ART,2024
100959,Mark White,3.04,CE,2023
100960,Brenda Morgan,2.81,ART,2021
100961,Margaret James,2.66,ART,2022
100962,Margaret Long,3.24,BUS,2024
100963,Dennis Wood,2.02,ART,2023
100964,Donald Chavez,3.23,BIO,2020
100965,Rachel Adams,2.76,EE,2023
100966,Steven Cooper,3.45,CS,2024
100967,Jerry Mitchell,3.03,BUS,2023
100968,Jennifer Nguyen,3.80,BIO,2022
100969,Shirley Hernandez,3.90,CE,2026
100970,Jonathan Morgan,2.01,EE,2021
100971,Debra Watson,3.55,MATH,2026
100972,Susan Clark,3.08,MATH,2025
100973,Elizabeth Myers,3.37,CS,2023
100974,Janet Nelson,2.08,EE,2020
100975,Daniel Allen,3.12,BIO,2022
100976,Timothy Roberts,2.90,MATH,2023
100977,Kenneth Williams,2.78,EE,2024
100978,James Chavez,3.44,EE,2026
100979,Maria Howard,2.09,EE,2022
100980,Nicholas Wilson,2.58,ME,2024
100981,Barbara Torres,3.53,BUS,2023
100982,Ronald James,2.06,CE,2024
100983,Mark Moore,3.49,ME,2025
100984,Charles Hill,3.35,ART,2020
100985,Stephen Bailey,2.28,CS,2020
100986,Emma Kim,2.79,EE,2022
100987,Anthony Myers,3.48,ART,2021
100988,Timothy Chavez,3.70,CE,2021
100989,Lisa Lewis,3.23,ME,2021
100990,Joseph White,3.34,CS,2026
100991,Dennis Peterson,2.92,EE,2022
100992,Debra Rodriguez,2.50,BIO,2025
100993,Justin Morales,3.90,ART,2021
100994,Debra Wood,2.47,ME,2024
100995,William Harris,2.64,BUS,2022
100996,Brandon James,2.61,CE,2024
100997,Larry Campbell,3.62,MATH,2021
100998,James Green,2.49,BIO,2025
100999,Jack Chavez,2.87,ART,2021
101000,Alexander Sanders,2.66,BUS,2023
101001,Cynthia Rivera,3.55,BUS,2024
101002,Susan Thompson,3.29,EE,2026
101003,Emily Moore,3.78,BIO,2022
101004,Catherine Watson,2.15,EE,2020
101005,Nicholas Watson,2.06,MATH,2026
101006,Nicole Ramirez,3.81,ME,2024
101007,Brenda Stewart,3.31,CE,2022
101008,Ronald Lewis,3.78,ME,2021
101009,Kathleen Cook,3.02,MATH,2022
101010,Nicholas Johnson,3.33,CE,2026
101011,Shirley Moore,2.89,CE,2024
101012,Larry James,3.74,CE,2025
101013,Catherine Morris,3.88,CS,2021
101014,Heather Morales,2.46,ME,2022
101015,Sandra Garcia,3.34,ART,2023
101016,Jacob Collins,3.76,CS,2025
101017,Carol Wilson,3.41,ME,2026
101018,Jack King,3.16,CE,2023
101019,Christine Carter,2.73,EE,2024
101020,Steven Carter,3.95,BIO,2024
101021,Rebecca Rivera,3.63,ART,2023
101022,Amy Cox,2.01,CE,2023
101023,Nancy Robinson,2.15,ME,2021
101024,Karen White,2.31,EE,2025
101025,Sandra Turner,3.62,EE,2023
101026,Alexander Morris,2.96,CE,2025
101027,Timothy Williams,2.49,CE,2024
101028,Nicole Lee,2.27,CS,2024
101029,Charles Davis,2.33,CE,2024
101030,Rebecca Kim,3.94,CS,2025
101031,Catherine James,3.64,EE,2021
101032,Cynthia Cox,3.99,BUS,2021
101033,Mark Evans,3.20,CE,2024
101034,Gregory Rogers,2.53,ART,2023
101035,Scott Ramos,2.14,MATH,2023
101036,Thomas Wilson,2.03,MATH,2026
101037,Karen Cox,2.19,BUS,2024
101038,Scott Jones,3.76,EE,2020
101039,Amy James,2.26,CS,2026
101040,Alexander Wood,2.86,MATH,2022
101041,Jennifer Hughes,3.06,BIO,2026
101042,Amy Foster,2.76,EE,2023
101043,Sarah Allen,2.95,BIO,2026
101044,David Torres,3.20,MATH,2022
101045,Matthew Smith,3.42,CS,2024
101046,Eric Thomas,3.04,MATH,2025
101047,Anthony Ruiz,3.61,MATH,2022
101048,Susan Martin,2.85,ME,2022
101049,Jonathan Diaz,3.13,ME,2025
101050,Ronald Long,2.41,BUS,2021
101051,Deborah Bailey,3.11,ME,2022
101052,Emma Hall,3.55,MATH,2025
101053,Sarah James,2.24,BIO,2023
101054,Carolyn Lee,2.20,MATH,2026
101055,Amanda Peterson,3.23,CS,2021
101056,Stephanie Brooks,2.01,EE,2026
101057,Charles Stewart,3.85,MATH,2020
101058,William King,2.44,EE,2024
101059,Robert Castillo,2.77,MATH,2024
101060,Christine Gutierrez,2.57,CS,2026
101061,Daniel Brooks,2.99,CS,2021
101062,Gregory Gutierrez,2.57,CS,2026
101063,Scott Rogers,3.03,BIO,2024
101064,Nancy Gray,2.07,BIO,2025
101065,James Lee,2.17,ME,2026
101066,Rebecca Rivera,3.34,MATH,2024
101067,Betty Gutierrez,2.03,EE,2020
101068,Stephen Torres,3.45,ART,2022
101069,Emily Lewis,3.21,BIO,2023
101070,Rebecca Kelly,2.01,CE,2023
101071,Nicholas Wilson,3.12,ME,2022
101072,Joseph Rogers,3.91,ME,2025
101073,Jeffrey Carter,3.13,BIO,2026
101074,Amanda Jimenez,2.92,BUS,2024
101075,Patricia Morris,2.23,EE,2023
101076,Katherine Lewis,3.35,BIO,2026
101077,Kenneth Evans,3.91,CS,2025
101078,Kimberly Young,2.57,MATH,2025
101079,Maria Baker,2.15,CE,2023
101080,Kenneth Rivera,2.44,ME,2021
101081,Maria Mendoza,3.86,BIO,2023
101082,Jack Sanchez,2.47,BIO,2026
101083,Kimberly Clark,2.46,BIO,2026
101084,Samantha Rivera,2.31,EE,2020
101085,David Gray,3.91,BUS,2024
101086,James Ross,3.71,CS,2026
101087,Amy Mitchell,3.24,BUS,2024
101088,Emily Morales,2.37,ME,2023
101089,Mark Long,3.15,CS,2024
101090,Jason Morris,3.88,CS,2024
101091,Brian Gomez,3.72,CE,2023
101092,Jessica Hughes,3.04,ART,2025
101093,Mary Johnson,3.35,MATH,2024
101094,Richard Adams,2.72,ME,2021
101095,Stephen King,2.47,BUS,2024
101096,Amanda Campbell,2.37,MATH,2021
101097,Sharon Hughes,3.50,ART,2026
101098,Rebecca Scott,2.90,CE,2024
101099,Rachel Robinson,3.63,ME,2026
101100,Donald Bailey,2.86,MATH,2021
101101,Charles Patel,2.30,CS,2021
101102,Sharon Murphy,2.27,ART,2026
101103,Gary Hill,2.50,CS,2023
101104,Richard Ruiz,2.33,BIO,2026
101105,Steven Stewart,3.68,EE,2023
101106,Maria Nelson,2.52,ART,2024
101107,Pamela Allen,2.69,MATH,2020
101108,Brian Gray,3.93,BIO,2024
101109,Emma Wood,3.30,CE,2026
101110,Andrew Rivera,2.65,BUS,2026
101111,Jack Edwards,3.78,MATH,2024
101112,Andrew Reyes,3.26,CE,2026
101113,Nancy Brooks,3.62,ART,2023
101114,Benjamin Ward,3.14,EE,2020
101115,Christopher Baker,2.46,ART,2025
101116,Donna Price,2.53,MATH,2022
101117,Jeffrey Jimenez,3.73,ART,2025
101118,Nicole Gutierrez,3.93,MATH,2021
101119,Lisa Williams,2.25,BIO,2025
101120,Steven Myers,3.40,EE,2021
101121,Nancy Gomez,2.21,EE,2023
101122,Stephen Miller,2.05,MATH,2024
101123,Heather Hernandez,2.21,CE,2020
101124,Christine Roberts,2.62,BIO,2025
101125,Andrew Cruz,3.25,CE,2024
101126,Nancy Brown,2.07,ART,2026
101127,Carol Stewart,2.93,ME,2024
101128,Jeffrey Moore,3.94,CE,2024
101129,Scott Collins,3.26,MATH,2024
101130,Katherine Brooks,3.07,ART,2023
101131,Brenda Robinson,3.61,BUS,2022
101132,George Evans,2.52,ME,2020
101133,James Gutierrez,3.63,CE,2022
101134,Andrew Stewart,3.07,BUS,2026
101135,Amy Hill,2.02,MATH,2026
101136,Donna Kim,2.46,CS,2024
101137,Deborah Harris,2.82,MATH,2023
101138,Ashley Lee,3.43,MATH,2026
101139,Edward Lewis,2.53,MATH,2025
101140,Donald Gutierrez,3.53,ME,2022
101141,Christine Myers,3.06,ME,2023
101142,Matthew Rodriguez,2.36,ME,2020
101143,Katherine Collins,3.24,ME,2025
101144,Samantha Morales,2.38,CS,2021
101145,Michael Morgan,2.04,EE,2022
101146,Paul Taylor,3.43,CS,2021
101147,Barbara Martin,2.03,BIO,2022
101148,Sharon Flores,3.57,BUS,2022
101149,Kathleen Hughes,3.58,ART,2020
101150,Dennis Jackson,2.11,MATH,2020
101151,Brenda Stewart,2.36,ME,2026
101152,Edward Johnson,2.24,BIO,2023
101153,Jerry Cruz,2.49,CS,2021
101154,Ryan Patel,3.54,BIO,2023
101155,Stephanie Mendoza,3.92,ART,2021
101156,Benjamin Sanders,2.08,EE,2022
101157,Amy Brooks,2.60,ART,2020
101158,Debra Ramirez,3.95,BIO,2025
101159,Laura Adams,2.03,ME,2024
101160,Jessica Gomez,3.58,CS,2020
101161,Justin Ruiz,2.95,CE,2022
101162,Jerry Lopez,2.50,BUS,2020
101163,Rachel Richardson,2.68,CS,2020
101164,Melissa Chavez,2.31,EE,2021
101165,Gary Robinson,2.63,ART,2026
101166,Jeffrey Sanders,2.39,MATH,2022
101167,Raymond Moore,2.50,CS,2023
101168,Patrick Cruz,3.12,BUS,2021
101169,Larry White,3.09,ART,2025
101170,Kathleen Scott,3.74,CE,2020
101171,Anna Martin,2.90,ME,2024
101172,George Collins,2.00,MATH,2025
101173,Lisa Williams,3.24,ART,2026
101174,Samantha Walker,2.64,EE,2025
101175,Jonathan Roberts,2.38,BUS,2026
101176,Stephen Martin,3.23,ART,2023
101177,Samuel Adams,2.22,EE,2020
101178,Thomas Thompson,3.75,BIO,2020
101179,Gary Harris,2.20,MATH,2025
101180,Gary Ortiz,3.25,ME,2020
101181,George Lewis,3.21,EE,2020
101182,Anthony Wood,2.98,EE,2023
101183,Katherine Davis,2.72,MATH,2026
101184,Deborah Price,2.12,ME,2024
101185,Jennifer Sanders,2.14,ME,2020
101186,Margaret Gutierrez,2.19,BIO,2024
101187,Stephanie Harris,2.39,BIO,2024
101188,Benjamin Thompson,3.12,MATH,2025
101189,Susan Foster,3.28,ART,2025
101190,Ryan Hughes,3.33,EE,2021
101191,Lisa Peterson,2.80,ART,2025
101192,Christopher Morgan,4.00,BUS,2022
101193,Kenneth Peterson,3.98,ART,2026
101194,Deborah Evans,3.53,MATH,2026
101195,Raymond Adams,3.22,BIO,2023
101196,Jerry Peterson,3.85,ME,2022
101197,Cynthia Edwards,3.92,CS,2025
101198,Robert Torres,3.19,CE,2022
101199,James Hill,3.97,BIO,2026
101200,Kenneth Williams,3.54,ME,2024
101201,Shirley Bailey,3.14,CE,2020
101202,Robert Collins,2.71,CE,2022
101203,George Howard,2.50,ME,2026
101204,Joshua Lopez,3.14,BIO,2025
101205,Elizabeth Castillo,2.65,BUS,2021
101206,Gary Ruiz,3.41,EE,2024
101207,Samuel Hill,2.07,MATH,2020
101208,Diane Davis,3.84,ART,2022
101209,Laura Turner,3.86,EE,2026
101210,Jerry Robinson,3.50,CS,2025
101211,Diane Watson,2.76,ME,2024
101212,Jennifer Green,3.08,CE,2022
101213,Nicholas Hughes,2.44,CS,2025
101214,Catherine Gomez,3.94,EE,2021
101215,Laura Nguyen,3.57,CE,2021
101216,Amanda Hernandez,2.95,CS,2024
101217,Rebecca King,2.17,MATH,2026
101218,Carolyn Taylor,3.52,BUS,2024
101219,Betty Morales,2.79,BIO,2024
101220,Brandon Patel,3.05,BIO,2020
101221,Paul Jimenez,2.86,EE,2020
101222,Debra Evans,2.85,ART,2021
101223,Carol Hall,3.19,CS,2026
101224,Michelle Perez,3.98,BUS,2024
101225,Charles Cruz,2.09,BIO,2021
101226,Rachel Mitchell,2.31,EE,2020
101227,Jack Miller,2.49,CE,2026
101228,Andrew Johnson,2.69,EE,2022
101229,Cynthia Stewart,2.05,BIO,2025
101230,Jonathan Ramirez,2.41,ME,2024
101231,Amy Richardson,3.46,CE,2025
101232,Carolyn Bennett,2.04,CS,2022
101233,Nancy Davis,2.57,ME,2020
101234,Kathleen Wood,3.89,EE,2023
101235,Gregory Wright,3.33,ART,2026
101236,Susan Williams,2.58,MATH,2021
101237,Edward Rogers,3.95,EE,2022
101238,Gary Kim,3.06,CE,2021
101239,Nicholas Collins,3.12,CS,2020
101240,Ashley Ortiz,2.61,BUS,2023
101241,Maria Lee,2.04,ART,2022
101242,Benjamin Hill,2.47,ME,2026
101243,Linda Watson,2.52,MATH,2026
101244,Patricia Bailey,3.90,BIO,2021
101245,Amanda Gomez,3.31,EE,2025
101246,Edward Gutierrez,3.92,BIO,2023
101247,Donald Kelly,2.31,ME,2024
101248,Kevin Edwards,3.08,BIO,2025
101249,Sarah Howard,3.08,BIO,2026
101250,Sarah Flores,3.38,CE,2023
101251,Jerry Jackson,3.31,CE,2022
101252,William Bailey,3.07,EE,2021
101253,Kenneth Jackson,3.45,ART,2023
101254,Timothy Hill,2.89,ME,2021
101255,Diane Harris,2.21,CE,2020
101256,Heather Ward,3.23,BIO,2024
101257,Sandra Robinson,3.37,ART,2020
101258,Frank Jimenez,2.95,BUS,2025
101259,Christine Mitchell,2.37,MATH,2023
101260,Jacob Moore,2.33,BIO,2020
101261,Timothy Ross,3.94,ME,2023
101262,Mark Myers,3.34,BIO,2026
101263,Anthony Rodriguez,2.35,BUS,2026
101264,Brandon Morales,3.38,BUS,2021
101265,Jason Phillips,3.55,MATH,2025
101266,Kenneth Gomez,3.22,CS,2024
101267,Susan Edwards,2.91,CS,2021
101268,Eric Morgan,2.79,CS,2024
101269,Stephanie Gutierrez,3.53,CS,2021
101270,Donna Cruz,2.80,ME,2026
101271,Andrew Reyes,2.33,ME,2024
101272,Michael Ruiz,3.03,CE,2023
101273,Samuel Edwards,2.18,EE,2021
101274,Diane Howard,3.88,CE,2023
101275,Timothy Adams,2.90,CE,2023
101276,Nicole Alvarez,3.79,BUS,2020
101277,Steven Adams,3.38,CE,2025
101278,Catherine Thomas,2.18,BUS,2025
101279,George Hernandez,3.05,MATH,2025
101280,Shirley Ward,3.90,MATH,2024
101281,Edward Garcia,3.54,ART,2024
101282,Gregory Martin,2.32,CE,2021
101283,Jerry Alvarez,2.10,ME,2022
101284,Catherine Foster,3.92,ME,2025
101285,Lisa Thomas,3.80,BIO,2020
101286,Samantha Ross,2.51,BUS,2023
101287,Angela Cooper,3.61,BUS,2021
101288,Margaret Ramos,3.32,BUS,2023
101289,Jeffrey Hernandez,3.20,CS,2021
101290,Stephen Scott,3.24,BIO,2020
101291,Lisa Jackson,2.11,ART,2020
