StudentID,Name,GPA,Department,EnrollmentYear
100652,Debra Campbell,2.95,EE,2023
100653,Deborah Parker,2.02,CS,2025
100654,Kimberly Rodriguez,3.02,CS,2026
100655,Debra Taylor,2.56,MATH,2026
100656,Janet White,3.11,CE,2023
100657,William Reyes,2.41,MATH,2020
100658,Brenda Collins,2.44,MATH,2026
100659,Betty Hernandez,2.52,BIO,2025
100660,Barbara Gutierrez,2.17,BUS,2021
100661,Heather Martin,3.18,BIO,2024
100662,Maria Smith,2.61,CS,2025
100663,Sandra Smith,3.55,BIO,2022
100664,Larry Anderson,3.31,MATH,2022
100665,Gary Evans,2.51,CE,2025
100666,Amy Sanchez,3.12,MATH,2024
100667,Richard Clark,3.76,BUS,2025
100668,Thomas Hughes,2.32,BUS,2026
100669,Carolyn Jimenez,3.12,EE,2022
100670,Brian Clark,3.32,CE,2022
100671,Frank Cook,3.07,CS,2021
100672,Barbara Sanchez,2.80,EE,2023
100673,Michael Wood,2.48,ME,2020
100674,Raymond Stewart,3.52,BUS,2023
100675,Mary Martin,3.02,ME,2024
100676,Mary Stewart,2.32,ME,2024
100677,Shirley Martinez,2.01,CS,2021
100678,Nicole Lopez,2.83,EE,2021
100679,Anna Rogers,3.34,BUS,2024
100680,Katherine Lewis,3.20,ART,2025
100681,Larry Lewis,3.88,CS,2026
100682,Pamela Martin,3.93,CE,2026
100683,Cynthia Chavez,3.91,EE,2022
100684,Jason Kelly,2.70,ART,2021
100685,Diane Turner,3.18,CE,2021
100686,Diane Thompson,2.09,CE,2025
100687,Joshua Rogers,2.83,EE,2022
100688,Laura Gray,3.66,CE,2021
100689,Michael Ruiz,2.78,CS,2020
100690,Alexander Kelly,2.56,BUS,2020
100691,David Scott,3.41,EE,2026
100692,Karen Bailey,3.77,CS,2022
100693,Donna Cruz,2.21,CE,2020
100694,Pamela Sanchez,3.51,CE,2022
100695,Stephen Edwards,2.62,ART,2023
100696,Lisa Ramirez,3.63,MATH,2025
100697,William Morris,3.85,CE,2026
100698,Cynthia Collins,3.94,CS,2025
100699,Sharon Ross,2.38,ART,2025
100700,William Price,2.48,CS,2023
100701,George Foster,2.95,EE,2025
100702,Timothy Ramos,3.10,BIO,2023
100703,Rebecca Price,2.49,BIO,2023
100704,Jack Mitchell,2.83,EE,2026
100705,Nicholas Wright,2.71,ART,2023
100706,Cynthia Morris,3.43,ART,2024
100707,Sarah Ruiz,3.22,ART,2024
100708,Sandra Evans,2.15,BIO,2023
100709,Donna Flores,3.08,CE,2021
100710,Heather Richardson,3.77,MATH,2020
100711,Andrew Taylor,2.54,ART,2020
100712,Lisa Hall,3.67,MATH,2023
100713,Katherine Davis,2.31,BUS,2026
100714,Eric Thompson,3.24,EE,2023
100715,Heather Wilson,3.45,BIO,2023
100716,Raymond Evans,2.42,CE,2024
100717,Donna Smith,2.45,CS,2022
100718,Margaret Morales,2.51,CE,2023
100719,Brandon Peterson,3.88,MATH,2022
100720,Kenneth Thomas,2.03,MATH,2026
100721,Susan Ward,3.65,BUS,2020
100722,Angela Castillo,3.49,BIO,2024
100723,Anthony Gray,2.16,CE,2024
100724,Joshua Jones,2.33,BUS,2026
100725,George Ramos,2.58,ART,2020
100726,William Phillips,2.75,ART,2022
100727,Kenneth Stewart,2.60,MATH,2021
100728,Katherine Martin,3.11,CS,2025
100729,Debra Murphy,3.34,CS,2026
100730,Amanda Gomez,2.12,ART,2022
100731,Amy Clark,3.05,ME,2020
100732,Michael Kelly,2.81,CS,2025
100733,Laura Carter,3.66,MATH,2026
100734,Alexander Rodriguez,3.32,BIO,2020
100735,Jeffrey Carter,2.81,CE,2022
100736,Donna Ruiz,2.75,BUS,2025
100737,Nicole Lopez,3.02,ME,2021
100738,Sandra Ross,3.38,MATH,2026
100739,Samantha Edwards,2.66,ART,2026
100740,George King,2.79,CS,2023
100741,Pamela Harris,2.54,CE,2023
100742,John Mitchell,2.39,CE,2026
100743,Benjamin Flores,3.22,MATH,2024
100744,Rebecca Carter,3.45,EE,2024
100745,Kathleen Long,2.64,CS,2022
100746,Susan Nguyen,3.28,BIO,2023
100747,Mark Flores,3.05,ME,2022
100748,Susan Moore,3.60,MATH,2020
100749,Larry Walker,3.73,CS,2026
100750,Nancy Lee,3.31,BIO,2020
100751,Scott Chavez,3.38,ME,2021
100752,William Mendoza,2.33,BIO,2022
100753,Janet Adams,2.66,BUS,2024
100754,Brandon Kim,2.06,CS,2023
100755,Lisa Baker,2.80,BUS,2021
100756,Ashley Davis,2.76,BIO,2023
100757,Brian Edwards,3.73,BIO,2023
100758,Carolyn Martinez,3.29,ART,2020
100759,Michael Torres,2.20,MATH,2023
100760,Ryan Morris,3.91,BUS,2024
100761,George Howard,3.31,BIO,2025
100762,Thomas Castillo,3.90,ME,2026
100763,Scott Roberts,2.96,BUS,2020
100764,Nicole Turner,2.94,ART,2026
100765,Cynthia Howard,3.96,CE,2020
100766,Helen Flores,2.67,CS,2021
100767,Jonathan Price,3.25,ME,2022
100768,Anthony Bailey,3.85,CE,2023
100769,Nicole Edwards,2.81,ME,2020
100770,Donald Gray,2.78,BUS,2022
100771,Jerry Cooper,3.04,MATH,2024
100772,Mary Gutierrez,3.53,MATH,2021
100773,Larry Hernandez,3.97,ME,2020
100774,Brenda Ruiz,2.48,CS,2025
100775,Raymond Richardson,2.57,CS,2025
100776,Andrew Nguyen,2.52,ME,2021
100777,Ryan Miller,2.91,ART,2022
100778,Paul Baker,3.45,BUS,2024
100779,Timothy Rodriguez,2.12,ART,2022
100780,Ryan Wood,2.33,BUS,2022
100781,Linda Collins,2.64,EE,2026
100782,Brandon Young,3.22,ME,2023
100783,James Walker,2.90,CE,2024
100784,Patricia Robinson,2.63,EE,2025
100785,John Bailey,3.30,ART,2024
100786,Angela Morris,2.92,BUS,2022
100787,Patricia Wilson,2.38,BIO,2026
100788,Scott Watson,2.35,ART,2023
100789,Cynthia Ward,3.86,BUS,2025
100790,Jerry Hill,3.55,MATH,2026
100791,Ashley Lopez,3.53,BUS,2026
100792,Amy Rodriguez,3.04,CE,2023
100793,Timothy Sanders,2.88,MATH,2020
100794,Rebecca Robinson,3.59,MATH,2021
100795,Jonathan Thomas,2.48,BIO,2021
100796,Maria Evans,2.26,MATH,2022
100797,Patricia Ward,2.51,MATH,2022
100798,Emily Reed,2.97,CS,2026
100799,Kenneth Lewis,2.79,ME,2026
100800,Ashley Allen,3.93,ART,2022
100801,Susan Taylor,2.22,BUS,2023
100802,Nancy Miller,3.81,CS,2026
100803,Elizabeth Hughes,2.35,BIO,2022
100804,Nicholas Lee,3.07,CS,2026
100805,Alexander Ramos,2.33,CS,2022
100806,Ashley Roberts,2.64,ME,2025
100807,Melissa Phillips,3.05,MATH,2024
100808,Jennifer Jones,3.85,CE,2021
100809,Matthew Lopez,3.57,ART,2021
100810,Joshua Johnson,3.90,EE,2022
100811,Katherine Collins,2.65,ME,2025
100812,Charles Reyes,2.85,MATH,2026
100813,Barbara Wood,3.62,BUS,2023
100814,Catherine Kelly,3.49,BIO,2026
100815,Donald Lewis,2.48,ART,2023
100816,Brandon Flores,3.81,CS,2020
100817,Stephen Wright,2.51,ART,2023
100818,Ronald Carter,2.17,CE,2024
100819,Janet Foster,2.73,MATH,2022
100820,William Johnson,2.43,ME,2020
100821,Katherine Wood,3.88,BUS,2021
100822,Debra White,3.28,ART,2026
100823,Sarah Ramirez,2.51,MATH,2022
100824,Carolyn Campbell,2.56,EE,2021
100825,Gregory Davis,2.44,ME,2025
100826,Timothy Collins,3.35,MATH,2022
100827,Joshua Gray,2.10,CE,2025
100828,Shirley Cox,2.23,ME,2025
100829,Anthony Nelson,3.96,ART,2026
100830,Katherine King,3.65,ART,2025
100831,Janet Parker,2.25,MATH,2026
100832,Maria Chavez,2.00,EE,2026
100833,Heather Young,3.56,ME,2025
100834,Ryan Nelson,3.69,BIO,2025
100835,Heather Allen,3.55,BUS,2025
100836,Paul Richardson,2.18,ART,2020
100837,Deborah Hughes,3.75,CE,2025
100838,Kimberly Miller,3.52,ART,2026
100839,Paul Turner,3.42,EE,2021
100840,Linda Phillips,3.23,MATH,2020
100841,Richard Richardson,3.89,ART,2026
100842,Nicole Collins,2.44,BUS,2021
100843,Kevin Walker,3.58,BIO,2020
100844,Kenneth Morgan,2.55,ME,2021
100845,Heather Kim,3.57,ME,2026
100846,Heather Taylor,3.09,ART,2022
100847,Alexander Williams,2.12,CE,2026
100848,Catherine Long,2.42,ART,2020
100849,Jacob Bailey,2.99,CS,2026
100850,Amanda Mendoza,2.38,CS,2026
100851,Robert Walker,3.52,BIO,2021
100852,Maria Richardson,2.32,MATH,2021
100853,Patricia Nelson,3.36,ART,2025
100854,Brian Castillo,3.99,CE,2024
100855,Joshua Cox,3.00,MATH,2026
100856,Brian Sanders,3.85,BIO,2026
100857,Sandra Kim,2.49,ME,2021
100858,Elizabeth Brown,3.16,ART,2020
100859,Brenda Cook,3.02,BUS,2024
100860,Jeffrey Ortiz,3.84,CS,2025
100861,Larry Baker,2.96,BIO,2024
100862,Cynthia Gutierrez,2.40,EE,2024
100863,Helen Bailey,2.86,ART,2025
100864,Samuel Ramos,3.71,ME,2023
100865,Dennis Brooks,3.38,CS,2026
100866,Cynthia Long,2.58,MATH,2021
100867,Debra Green,3.36,MATH,2025
100868,Kathleen Smith,3.79,CE,2023
100869,Richard Morgan,3.61,BUS,2022
100870,Eric Edwards,3.65,CS,2026
100871,Justin Peterson,3.74,CE,2020
100872,Gary Baker,3.77,CE,2020
100873,Steven Phillips,3.59,CS,2023
100874,Andrew Clark,3.16,MATH,2026
100875,Kimberly Morgan,2.50,BUS,2021
100876,Brandon Perez,2.08,ME,2025
100877,Steven Jimenez,2.54,BUS,2021
100878,Katherine Gonzalez,3.15,EE,2024
100879,Christine Richardson,3.50,CS,2020
100880,William White,2.12,BIO,2026
100881,Ronald Morales,3.82,EE,2025
100882,Ronald Richardson,3.61,ME,2021
100883,Laura Hernandez,3.96,MATH,2023
100884,Gregory Turner,2.55,EE,2020
100885,Gary Ruiz,3.15,ART,2021
100886,Jeffrey Baker,2.84,CE,2025
100887,Patrick Brown,3.09,EE,2025
100888,Heather Long,2.39,CS,2020
100889,Jack Roberts,2.16,BIO,2021
100890,Barbara Nelson,2.32,CS,2020
100891,Angela Nguyen,2.14,MATH,2023
100892,Janet Hughes,2.54,CS,2024
100893,Edward Brown,3.61,CE,2024
100894,Gregory Walker,2.19,BUS,2021
100895,Margaret Taylor,3.70,ME,2023
100896,Jack Allen,3.97,BUS,2020
100897,Robert Carter,2.10,MATH,2020
100898,Laura Collins,3.92,BIO,2023
100899,Ryan Ortiz,3.06,CE,2020
100900,Steven Thomas,3.09,CS,2020
100901,Ryan Lee,3.61,CS,2024
100902,Gregory Allen,2.94,CS,2025
100903,Susan Wood,2.19,CS,2025
100904,Brian Foster,2.78,BUS,2025
100905,Alexander Diaz,3.48,ART,2023
100906,Dennis Campbell,2.90,CS,2021
100907,Catherine Lewis,2.80,BUS,2026
100908,Catherine Green,3.27,ME,2026
100909,Gary Cox,3.95,CS,2026
100910,Justin Ross,3.24,BIO,2025
100911,Amy Ortiz,2.56,MATH,2022
100912,Christopher Ramirez,3.54,CS,2022
100913,Kenneth Ramirez,2.39,BIO,2020
100914,Kimberly Ward,3.64,CE,2020
100915,Kathleen Jones,2.00,CE,2023
100916,Jerry Reyes,2.70,ME,2023
100917,Brian Sanchez,3.62,MATH,2026
100918,Donna Alvarez,2.18,MATH,2021
100919,Anna Moore,2.68,EE,2023
100920,Charles Brooks,2.40,BIO,2026
100921,Brian Cook,2.33,BUS,2026
100922,Daniel Roberts,3.91,BIO,2026
100923,Patricia Cooper,3.53,CS,2026
100924,Maria King,3.11,CS,2024
100925,Frank Rogers,3.43,EE,2020
100926,Nancy Foster,2.73,CS,2022
100927,Joshua Hughes,3.76,CS,2023
100928,Kenneth Mendoza,3.66,BUS,2023
100929,Thomas Lopez,2.20,BUS,2020
100930,Carolyn Phillips,3.03,CS,2024
100931,Anna Gonzalez,3.93,BUS,2023
100932,Jason Robinson,3.83,CE,2020
100933,Kevin Martin,3.86,BUS,2021
100934,Christine Edwards,2.23,CS,2023
100935,Heather Smith,3.87,MATH,2024
100936,Samuel Parker,2.55,ME,2020
100937,Donna Stewart,3.77,ART,2026
100938,Helen Flores,2.86,ART,2021
100939,Katherine Reyes,2.58,CE,2022
100940,Daniel Green,2.92,MATH,2024
100941,Justin Reed,3.28,BUS,2025
100942,Amy Long,2.44,ART,2020
100943,Stephanie Watson,3.80,CS,2021
100944,Raymond Lee,3.95,BIO,2025
100945,Amy Patel,3.66,EE,2022
100946,Alexander Castillo,2.03,ART,2025
100947,Samuel Davis,3.36,EE,2022
100948,Samuel Foster,2.20,MATH,2025
100949,Debra Watson,3.47,CE,2021
100950,Linda Wood,2.61,BUS,2021
100951,Amanda Alvarez,3.18,EE,2025
100952,Barbara Campbell,3.28,ART,2025
100953,Rachel Watson,3.72,BIO,2026
100954,Diane Cook,3.55,EE,2023
100955,Thomas Long,3.98,CS,2023
100956,Lisa Peterson,3.47,EE,2022
100957,Raymond Hughes,3.46,MATH,2020
100958,Gregory Harris,2.05,CS,2022
100959,David Brooks,3.04,ME,2021
100960,Emily Reed,2.41,BIO,2022
100961,Laura Ortiz,2.12,BUS,2023
100962,Brandon Watson,3.84,BIO,2022
100963,Gary Jackson,2.59,ME,2020
100964,Patrick Diaz,2.93,CE,2020
100965,Jonathan Morales,3.49,BIO,2020
100966,Samantha Evans,2.57,ME,2021
100967,Helen Brooks,2.40,MATH,2024
100968,Donald Sanders,2.60,BUS,2020
100969,Helen Castillo,3.90,CE,2024
100970,Kevin Wilson,2.84,CE,2024
100971,Patrick Ramos,2.08,ME,2022
100972,Kimberly Ortiz,3.58,MATH,2021
100973,Jeffrey Morris,3.81,BIO,2020
100974,Lisa Baker,3.04,CE,2025
100975,Jerry Bailey,3.82,MATH,2023
100976,Mark Wright,2.01,EE,2024
100977,Jeffrey Myers,2.50,BUS,2023
100978,Amanda Alvarez,2.36,CE,2022
100979,Rebecca Ward,2.80,ART,2026
100980,Joseph Evans,3.19,EE,2023
100981,Deborah Martinez,2.92,BIO,2022
100982,Frank James,2.29,ME,2022
100983,Kimberly Chavez,2.91,ART,2020
100984,Benjamin Williams,2.71,BUS,2022
100985,Rachel Nelson,3.42,CS,2023
100986,Sharon Turner,2.62,BUS,2024
100987,Joshua Anderson,2.45,BIO,2020
100988,Daniel Collins,2.87,BUS,2024
100989,Jerry Walker,2.39,ME,2024
100990,Daniel Brooks,3.83,CE,2022
100991,George Taylor,2.57,EE,2023
100992,Mary James,2.38,ART,2026
100993,Ashley Flores,2.22,MATH,2025
100994,Melissa Flores,2.81,ME,2020
100995,Susan Chavez,3.53,EE,2020
100996,Christine Gonzalez,2.59,BUS,2026
100997,Mark Reed,3.28,EE,2025
100998,Nancy Kelly,3.01,BIO,2026
100999,Kenneth Gutierrez,2.50,CS,2025
101000,Richard Moore,2.92,EE,2021
101001,Jeffrey Morales,3.39,ART,2023
101002,Samuel Cook,3.99,BIO,2026
101003,Helen Smith,3.67,EE,2025
101004,Cynthia Torres,2.54,ME,2020
101005,Anna Smith,3.31,CS,2026
101006,Dennis Morgan,3.19,CE,2021
101007,Larry Brooks,2.09,MATH,2022
101008,Richard Cox,3.24,MATH,2022
101009,Pamela Myers,2.59,CE,2025
101010,Larry Young,2.93,ME,2022
101011,Thomas Turner,3.28,BUS,2021
101012,Anna Johnson,3.86,BIO,2024
101013,Stephanie Green,2.84,MATH,2020
101014,Mary Peterson,2.02,CS,2025
101015,Jessica Ortiz,3.54,CS,2020
101016,Carolyn Young,2.00,ART,2021
101017,Ryan Morgan,2.31,MATH,2026
101018,Anna Patel,2.96,CE,2026
101019,Raymond Wood,3.69,CE,2020
101020,Dennis Harris,2.02,EE,2020
101021,Brenda Rodriguez,3.80,MATH,2024
101022,Jack Perez,3.88,BIO,2026
101023,Patrick Ramos,2.93,MATH,2021
101024,Joseph Campbell,2.54,ART,2026
101025,Carolyn Rodriguez,3.95,CS,2023
101026,James Jimenez,3.36,CE,2023
101027,Catherine Moore,3.24,CE,2026
101028,Frank Kim,2.62,CE,2025
101029,Pamela Evans,2.43,BIO,2022
101030,Justin Perez,3.41,MATH,2021
101031,Pamela Howard,3.54,BUS,2025
101032,Christine Wright,3.23,ART,2024
101033,Barbara Miller,3.22,BIO,2021
101034,George Campbell,3.70,ART,2023
101035,Karen Rogers,3.30,ME,2023
101036,Christine Ramirez,3.30,EE,2023
101037,David James,3.20,ART,2022
101038,Pamela Morales,2.73,CS,2025
101039,Katherine Martin,3.17,EE,2022
101040,Raymond Howard,3.20,CS,2026
101041,Alexander Ward,2.60,MATH,2023
101042,Larry Adams,3.25,CE,2025
101043,Jennifer White,2.93,EE,2022
101044,Kevin King,3.84,EE,2026
101045,Elizabeth Bailey,3.90,EE,2023
101046,Benjamin Lee,3.03,ART,2026
101047,Eric Hill,3.07,BUS,2022
101048,Nicole Allen,2.09,CS,2024
101049,Daniel Turner,2.37,MATH,2022
101050,Jack Cooper,3.68,BUS,2025
101051,Lisa Williams,3.66,CS,2022
101052,Ryan Williams,2.16,BUS,2022
101053,Anthony Ross,3.32,ART,2023
101054,Carol Mendoza,2.29,CE,2022
101055,Brian Hughes,3.52,MATH,2024
101056,Patricia Hughes,3.38,ME,2023
101057,Scott Sanders,2.03,EE,2022
101058,Frank Wood,3.12,CE,2026
101059,Margaret Carter,3.71,ME,2025
101060,Lisa Nguyen,3.24,ME,2026
101061,Amy Gray,2.07,CE,2022
101062,Joseph Kelly,3.39,MATH,2025
101063,Cynthia Moore,2.62,ME,2026
101064,Jason Miller,3.24,ART,2026
101065,Jacob Ruiz,2.97,CE,2026
101066,Andrew Morgan,2.96,ME,2023
101067,Stephanie Young,3.91,CS,2025
101068,Jonathan Ramirez,2.67,CE,2025
101069,Jonathan Cox,2.06,EE,2026
101070,Alexander Davis,2.07,MATH,2021
101071,Paul Chavez,2.92,EE,2024
101072,Mary King,3.78,CE,2020
101073,Alexander Martin,2.31,CS,2022
101074,Diane Reed,2.95,ART,2023
101075,Ashley Ramirez,3.97,MATH,2024
101076,Diane Wood,3.50,BUS,2023
101077,Brian Edwards,2.72,ART,2022
101078,Sarah Nelson,3.02,ART,2023
101079,Brenda Campbell,2.05,MATH,2026
101080,Stephanie Wright,3.97,BUS,2024
101081,Nancy James,2.80,BUS,2020
101082,Mark Garcia,2.10,CE,2022
101083,Melissa King,2.81,ME,2022
101084,Ashley Walker,2.57,ART,2021
101085,Justin King,3.27,ME,2022
101086,Ryan Smith,2.57,EE,2025
101087,Carolyn Flores,2.74,ART,2025
101088,Maria Roberts,2.42,BIO,2023
101089,Jennifer Diaz,3.21,ART,2025
101090,Susan Rodriguez,3.05,MATH,2025
101091,Jessica Sanchez,3.07,BUS,2026
101092,George Wood,3.23,ART,2024
101093,Emily Lee,2.36,EE,2025
101094,Matthew Young,3.77,CE,2022
101095,Elizabeth Ward,3.34,BUS,2026
101096,Kathleen Castillo,2.17,CS,2026
101097,Susan Alvarez,3.39,BUS,2025
101098,Ryan Nguyen,3.88,BIO,2023
101099,Michael King,3.09,CS,2026
101100,Nicole Gutierrez,2.66,CE,2023
101101,Richard King,2.45,MATH,2024
101102,Jerry Wright,2.94,BIO,2025
101103,Michelle Jimenez,2.96,BIO,2025
101104,Nicholas Turner,2.16,EE,2025
101105,Anna Bennett,2.96,BUS,2023
101106,Michelle Sanders,2.63,CS,2024
101107,Donna Harris,2.16,MATH,2025
101108,Kenneth Lee,3.45,BUS,2026
101109,Larry Patel,2.07,CS,2026
101110,Carol Harris,3.33,CE,2023
101111,John Mitchell,2.64,BUS,2022
101112,Linda Moore,3.81,ME,2022
101113,Samantha Mitchell,3.08,BUS,2023
101114,Emma Adams,2.75,EE,2025
101115,Nancy Turner,3.03,BIO,2020
101116,Angela Gutierrez,2.48,BIO,2020
101117,Eric Ruiz,3.38,ART,2024
101118,Michelle Wilson,2.34,BIO,2026
101119,Maria King,2.66,CE,2021
101120,Daniel Mitchell,3.39,CS,2025
101121,Lisa Torres,2.70,BUS,2020
101122,Susan Foster,2.77,CE,2026
101123,Carolyn Reyes,2.54,BIO,2022
101124,Susan Torres,3.19,MATH,2021
101125,Sarah Murphy,3.40,CE,2021
101126,Richard Reyes,2.51,CS,2021
101127,Anna Myers,2.15,MATH,2020
101128,Diane Watson,3.71,MATH,2021
101129,Donna Scott,2.42,ME,2025
101130,Sharon Smith,2.36,MATH,2021
101131,Ashley Castillo,2.73,ME,2020
101132,Patrick Phillips,3.28,BUS,2020
101133,Nancy Nelson,2.30,ART,2025
101134,Raymond Lopez,2.54,BIO,2022
101135,Richard Stewart,2.26,BIO,2025
101136,Edward Cook,2.73,ME,2025
101137,Maria James,2.62,ART,2021
101138,Stephanie Miller,3.27,CE,2026
101139,Raymond Young,2.67,BUS,2021
101140,Nancy Allen,2.07,ART,2025
101141,George Walker,2.09,MATH,2020
101142,Joseph Lewis,3.23,CS,2022
101143,George Wood,3.06,CE,2023
101144,George Brooks,2.33,ME,2020
101145,Nicholas Morales,2.07,ART,2023
101146,Pamela Bennett,2.45,ART,2022
101147,Melissa Phillips,2.48,ART,2024
101148,Pamela Rodriguez,3.05,CE,2024
101149,Kimberly Clark,3.23,BUS,2022
101150,Anna Roberts,3.16,CS,2020
101151,Brian Alvarez,2.72,BIO,2026
101152,Betty Ortiz,2.01,CE,2023
101153,Benjamin Roberts,2.00,ME,2020
101154,Joshua Allen,2.91,ART,2020
101155,Susan Collins,3.61,CS,2022
101156,Timothy Gray,3.68,ART,2026
101157,Carol Gutierrez,3.19,CS,2025
101158,Ronald Adams,3.07,MATH,2026
101159,Nicole Murphy,3.73,CE,2021
101160,Betty Perez,2.58,CS,2022
101161,Donald Williams,2.12,BIO,2025
101162,William Kelly,2.21,CS,2026
101163,Jason Reed,2.94,EE,2025
101164,Ashley Carter,3.52,ART,2024
101165,David Ross,3.34,EE,2026
101166,Joshua Alvarez,2.29,CS,2026
101167,Karen Peterson,2.80,CE,2026
101168,Charles Ramirez,2.32,MATH,2025
101169,Heather Thomas,2.54,CE,2025
101170,Andrew Nelson,2.60,CE,2022
101171,Jack Kim,2.31,ME,2021
101172,John Martin,2.46,CE,2026
101173,Carolyn Davis,2.03,EE,2021
101174,Thomas Edwards,3.05,CE,2024
101175,Gregory Gray,2.32,BIO,2022
101176,Linda Chavez,3.17,BUS,2024
101177,Richard Alvarez,3.86,ART,2021
101178,Heather Lee,3.21,MATH,2020
101179,Katherine Morales,3.99,CE,2024
101180,Emily Patel,3.39,ME,2023
101181,Jack Morales,3.60,ME,2020
101182,Jerry Morgan,3.51,BUS,2023
101183,Justin Campbell,2.43,EE,2022
101184,James Peterson,2.38,BUS,2020
101185,Scott Miller,2.78,BIO,2023
101186,Linda Taylor,2.97,BIO,2020
101187,Raymond Nelson,2.85,CE,2023
101188,William Morales,3.49,BIO,2023
101189,Lisa Ramos,2.29,ART,2026
101190,Scott Bennett,3.09,BUS,2025
101191,Cynthia Collins,2.39,CE,2025
101192,Joshua Harris,3.89,CE,2020
101193,Emily Parker,2.33,CE,2021
101194,Lisa Lee,3.89,BIO,2021
101195,Eric Castillo,3.57,BIO,2024
101196,Carol Thompson,3.44,BIO,2022
101197,Scott Brown,2.77,BUS,2025
101198,Patricia Foster,3.16,ME,2026
101199,Jennifer Castillo,3.37,ME,2022
101200,Elizabeth Perez,2.62,CE,2021
101201,Nicole Martin,2.50,ART,2023
101202,Jeffrey Gray,2.05,BIO,2024
101203,Patrick Robinson,3.81,ART,2020
101204,Emily Turner,3.82,BIO,2021
101205,Samuel Collins,2.56,ART,2021
101206,Amanda Peterson,3.64,BIO,2021
101207,Janet Gutierrez,2.89,ART,2026
101208,Samantha Hernandez,3.46,CS,2022
101209,Ashley Ross,2.06,ME,2022
101210,Pamela Morris,2.72,ART,2020
101211,Shirley Hughes,3.98,ART,2026
101212,Amy Taylor,2.45,BIO,2020
101213,James Morris,2.01,MATH,2026
101214,William Bailey,2.87,ME,2024
101215,Joshua Gomez,3.36,ME,2023
101216,Raymond Watson,3.51,CE,2025
101217,Samantha Gonzalez,2.54,BIO,2025
101218,George Chavez,2.76,ART,2020
101219,Pamela Brooks,3.54,CE,2025
101220,Sarah Collins,3.69,CS,2025
101221,Daniel Nelson,3.64,ART,2026
101222,Katherine Bennett,3.41,EE,2026
101223,Joseph Myers,3.34,ART,2022
101224,Jack Evans,2.36,ME,2020
101225,Charles Diaz,3.32,BUS,2023
101226,Samuel Cook,2.05,ME,2020
101227,Jack Green,3.14,ME,2023
101228,Robert Young,2.40,ME,2021
101229,Andrew Foster,2.65,BIO,2025
101230,Karen Brown,2.86,ME,2026
101231,Raymond Sanders,2.45,MATH,2025
101232,William Nguyen,3.98,ME,2026
101233,Linda Hughes,3.33,BIO,2023
101234,Elizabeth Hall,2.30,ME,2021
101235,Jessica Garcia,3.22,ART,2025
101236,Timothy Morgan,2.49,CS,2024
101237,Jack Campbell,2.48,EE,2025
101238,Lisa Lee,3.98,CE,2025
101239,Jerry Phillips,2.55,BUS,2022
101240,Jeffrey Peterson,2.93,MATH,2023
101241,Christine Watson,3.34,ME,2022
101242,Christopher Cook,2.83,BIO,2020
101243,Kathleen James,3.47,BUS,2024
101244,David Patel,2.08,EE,2025
101245,Robert Wilson,2.27,ME,2024
101246,Jerry Johnson,2.74,ME,2021
101247,Susan Anderson,3.48,BUS,2022
101248,Janet Ramos,3.31,CS,2022
101249,Steven Howard,2.14,CS,2025
101250,Diane Castillo,2.12,CE,2025
101251,Matthew Ruiz,2.14,ME,2024
101252,Daniel Brown,2.57,BIO,2020
101253,Janet Turner,2.58,ME,2020
101254,Thomas Martinez,2.12,CS,2025
101255,Emily Mendoza,3.94,EE,2020
101256,Brian Mitchell,3.57,BIO,2020
101257,George Sanders,3.04,BUS,2024
101258,Kenneth Jones,2.77,CS,2026
101259,Laura Cruz,3.93,ART,2025
101260,Joseph Wright,2.23,BIO,2022
101261,Elizabeth Nelson,2.81,ART,2020
101262,Paul Castillo,2.26,BUS,2023
101263,Michael Mendoza,2.31,ART,2026
101264,Sandra Cooper,2.78,EE,2022
101265,Jessica Thomas,2.16,MATH,2021
101266,Raymond Stewart,3.69,ME,2021
101267,Dennis Mitchell,3.23,ME,2020
101268,Robert Gomez,2.21,MATH,2022
101269,Mary Watson,2.51,BUS,2021
101270,Kenneth Hall,2.43,CS,2023
101271,Betty Murphy,3.79,CE,2021
101272,James Cruz,2.29,CS,2024
101273,Samuel Flores,2.64,CE,2022
101274,John Peterson,3.04,CS,2025
101275,Brandon Diaz,3.35,CE,2022
101276,Jerry Robinson,3.63,MATH,2020
101277,Richard Gray,2.03,BIO,2026
101278,Elizabeth Ramos,3.97,ME,2026
101279,Linda Brown,3.62,EE,2021
101280,Raymond Richardson,2.90,EE,2026
101281,Nicole Moore,3.32,CE,2024
101282,Eric Edwards,3.72,ME,2025
101283,Elizabeth Nelson,3.42,ME,2024
101284,Karen Rivera,2.53,BIO,2022
101285,Patrick Nelson,3.64,CE,2023
101286,Jason King,3.29,BUS,2021
101287,Jonathan Price,2.87,MATH,2026
101288,Laura Scott,3.10,EE,2020
101289,Kevin Rodriguez,3.90,CE,2024
101290,Katherine Sanders,2.27,BUS,2021
101291,Paul Harris,2.04,MATH,2023
101292,Jacob Murphy,3.24,BIO,2025
101293,Stephanie Collins,2.92,,2020
101294,James Rogers,3.38,CE,2022
101295,Michael Cook,3.22,BIO,2025
101296,Melissa Hernandez,3.43,BIO,2021
101297,Maria Ross,2.19,ART,2023
101298,Emma Thompson,2.11,CE,2025
101299,Ashley Parker,2.77,MATH,2025
